Ciudadano_Mayor,Meses_Cliente,Cargo_Total,Tiene_Pareja_encoded,Tiene_Dependientes_encoded,Servicio_Internet_DSL,Servicio_Internet_Fibra Óptica,Servicio_Internet_No,Seguridad_Online_No,Seguridad_Online_Sí,Respaldo_Online_No,Proteccion_Dispositivo_No,Soporte_Tecnico_No,Soporte_Tecnico_Sí,TV_Streaming_No,Peliculas_Streaming_No,Tipo_Contrato_encoded,Facturacion_Digital_encoded,Metodo_Pago_Cheque Electrónico,Metodo_Pago_Tarjeta de Crédito,Metodo_Pago_Transferencia Bancaria,Abandono_Cliente
0,1,25.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,51,20.65,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0
0,1,19.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,37,67.45,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0
0,33,61.05,1,0,1,0,0,0,1,0,1,0,1,1,1,2,1,0,0,0,0
0,9,68.95,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0
0,22,84.75,0,1,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0
0,24,24.6,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,3,69.6,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0
1,22,20.05,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0,28,54.35,1,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0
0,4,55.9,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0
0,22,19.25,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0,44,20.6,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,12,20.45,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,73.5,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1
0,44,61.5,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0
0,14,76.45,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0
1,16,84.75,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1
1,39,99.1,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0
0,68,109.05,1,1,0,1,0,0,1,1,0,0,1,0,0,2,1,0,0,1,0
1,49,96.2,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1
0,57,89.55,0,1,1,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0
0,8,85.65,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0
0,4,19.7,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,65,103.9,1,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0
1,61,104.4,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1
0,9,72.9,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1
0,17,80.85,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1
0,1,80.0,1,1,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1
0,42,105.2,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1
0,72,92.4,1,0,1,0,0,0,1,0,0,0,1,0,0,2,1,1,0,0,0
1,13,95.05,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1
1,52,72.95,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0
0,15,19.4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,18,19.65,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,59,82.95,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0
0,37,28.6,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,1
1,33,100.6,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0
1,35,101.4,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1
0,1,78.95,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1
0,29,94.2,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0
0,69,20.2,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0
0,17,90.95,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
0,15,25.25,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,1,49.65,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1
0,43,99.3,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0
0,52,24.8,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0
0,4,25.3,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0
1,32,79.3,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0
0,2,46.0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,1
0,70,114.2,1,1,0,1,0,0,1,0,0,0,1,0,0,2,1,0,0,1,1
0,72,117.6,1,1,0,1,0,0,1,0,0,0,1,0,0,2,1,0,0,1,0
0,10,20.1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,3,85.7,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
0,54,104.3,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1
0,1,50.45,1,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1
0,1,20.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,20,95.5,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0
0,8,43.55,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0
0,61,19.45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,72,110.75,1,0,0,1,0,0,1,0,0,1,0,0,0,2,1,1,0,0,0
0,34,20.65,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,55,55.25,1,1,1,0,0,1,0,1,0,0,1,1,1,2,1,0,1,0,0
0,29,24.85,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0
0,64,19.45,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0
0,63,81.55,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0
0,28,20.3,1,1,0,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0
0,18,20.25,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,17,83.55,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0
0,31,80.45,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0
0,2,20.35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,72,112.1,1,0,0,1,0,0,1,0,0,0,1,0,0,2,0,0,1,0,0
0,7,69.7,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0
0,3,55.3,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,1
0,15,99.1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1
0,2,73.25,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,1,0,1
0,47,99.35,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1
0,3,80.7,1,1,0,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0
0,23,49.7,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0
0,61,106.6,0,0,0,1,0,1,0,1,0,0,1,0,0,2,1,1,0,0,1
0,71,66.2,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0
0,23,19.3,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,34,62.65,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1
0,17,54.6,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0
0,6,69.8,1,1,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0
0,28,54.4,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0
0,9,59.5,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0
0,41,74.7,1,1,1,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0
0,7,20.25,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,4,42.4,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0
0,36,35.35,1,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0
0,67,74.0,1,1,1,0,0,0,1,0,1,0,1,0,1,2,0,0,1,0,0
1,53,94.0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0
0,68,102.1,0,0,0,1,0,0,1,0,0,1,0,1,0,2,1,0,0,1,0
0,39,45.05,0,1,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0
0,57,94.7,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0
0,4,80.6,1,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1
0,41,104.7,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1
0,27,19.85,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0
0,6,83.9,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
1,2,70.35,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1
1,2,74.2,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0
0,4,50.55,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0
0,6,78.95,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0
0,71,114.6,1,1,0,1,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0
0,13,65.85,1,0,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0
0,38,94.9,1,1,0,1,0,1,0,1,0,0,1,0,1,2,1,0,0,1,0
0,12,84.5,1,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1
0,40,19.1,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0
0,26,49.5,0,1,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0
0,64,19.7,1,1,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,1,0
0,43,78.8,1,0,1,0,0,0,1,1,0,0,1,0,0,2,1,1,0,0,0
1,65,100.75,1,0,0,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0
0,1,19.45,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,41,20.45,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,43,60.0,0,0,1,0,0,1,0,0,1,1,0,1,0,2,1,1,0,0,0
0,5,70.05,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1
1,7,76.45,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1
0,37,101.9,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1
0,1,45.8,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1
0,2,94.2,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1
0,10,45.25,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0
0,4,29.05,1,0,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0
0,17,64.8,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0
0,72,108.5,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0
0,23,81.85,1,1,0,1,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0
0,1,19.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,69,74.1,0,0,1,0,0,0,1,1,0,0,1,1,0,2,0,0,1,0,0
1,26,84.95,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1
1,4,29.9,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0
0,52,25.6,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0
0,58,103.25,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1
0,38,81.0,1,1,1,0,0,0,1,1,0,0,1,0,0,2,0,0,1,0,0
0,64,108.5,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0
0,69,92.45,1,0,0,1,0,1,0,0,1,0,1,0,1,2,1,0,0,0,0
0,42,73.9,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1
0,30,70.4,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0
0,42,69.4,1,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0
0,15,25.2,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0
0,44,49.05,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0
0,66,54.8,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0
0,15,75.1,1,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0
0,24,56.25,1,1,1,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0
0,71,90.4,1,1,1,0,0,0,1,0,0,0,1,0,0,2,0,1,0,0,0
0,67,105.7,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0
0,3,20.7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,72,26.45,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0
0,67,85.25,0,0,1,0,0,0,1,1,0,0,1,0,0,2,1,0,0,0,0
1,9,74.05,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0
0,13,70.15,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0
0,61,94.15,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
0,72,104.9,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0
0,72,108.2,1,0,0,1,0,1,0,0,0,0,1,0,0,2,1,1,0,0,0
0,1,20.95,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,30,101.5,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0
0,2,49.25,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1
0,1,18.9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,68.95,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1
0,4,79.0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1
1,2,86.85,1,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1
0,72,109.2,0,0,0,1,0,1,0,0,0,0,1,0,0,2,0,0,0,1,0
1,1,69.25,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1
0,53,19.05,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,1,19.9,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,49,101.55,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0
0,15,26.35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,58,70.1,0,0,1,0,0,1,0,0,0,0,1,0,1,2,0,0,0,1,0
0,12,99.95,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1
0,1,45.3,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1
0,20,78.8,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0
1,44,19.35,1,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0
0,9,94.75,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1
0,61,84.9,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
0,8,83.55,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1
0,15,101.9,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0
0,31,93.8,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1
0,2,67.75,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1
1,9,84.45,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0,1
0,72,49.2,1,0,1,0,0,0,1,0,0,1,0,1,0,2,1,1,0,0,0
1,20,81.45,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0
0,28,54.65,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0
0,66,68.75,0,0,1,0,0,0,1,0,0,0,1,1,1,2,0,0,0,1,0
1,35,95.45,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1
1,19,66.4,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0
0,62,20.0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0
1,51,97.8,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1
0,17,102.55,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0
0,22,19.95,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,72,112.9,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
0,1,80.5,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1
0,1,55.2,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1
0,6,94.05,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
0,7,20.65,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,26,69.5,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0
1,66,99.5,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1
0,2,91.15,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0
1,1,73.0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0,0,1
0,71,104.15,1,0,0,1,0,1,0,0,1,0,1,0,0,2,1,0,1,0,0
1,24,101.25,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1
0,52,105.05,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1
0,11,74.55,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0,0,1
0,34,84.05,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0
0,5,48.65,0,1,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0
0,9,95.5,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1
0,64,91.8,1,1,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0
0,8,20.35,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,28,39.1,1,1,1,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0
1,1,69.6,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1
0,20,85.25,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1
0,1,80.2,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,1
1,71,96.35,1,0,0,1,0,0,1,0,0,0,1,1,1,2,1,0,1,0,0
0,22,89.25,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1
0,56,105.6,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0
0,65,79.4,1,1,1,0,0,1,0,0,1,0,1,0,0,2,1,0,0,1,0
0,69,113.25,1,1,0,1,0,0,1,0,0,0,1,0,0,2,0,0,1,0,0
1,66,80.55,1,0,1,0,0,1,0,0,0,1,0,0,0,2,1,0,0,1,1
0,25,20.05,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,3,70.15,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0
0,19,60.6,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0
0,72,92.0,0,0,1,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0
0,43,104.6,0,0,0,1,0,1,0,0,0,1,0,0,0,2,1,1,0,0,1
0,56,75.85,1,1,1,0,0,0,1,0,1,0,1,1,0,2,1,0,1,0,0
0,46,33.7,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0
1,26,93.6,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0
0,24,90.35,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1
0,14,55.5,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0
