Ciudadano_Mayor,Meses_Cliente,Cargo_Total,Tiene_Pareja_encoded,Tiene_Dependientes_encoded,Servicio_Internet_DSL,Servicio_Internet_Fibra Óptica,Servicio_Internet_No,Seguridad_Online_No,Seguridad_Online_Sí,Respaldo_Online_No,Proteccion_Dispositivo_No,Soporte_Tecnico_No,Soporte_Tecnico_Sí,TV_Streaming_No,Peliculas_Streaming_No,Tipo_Contrato_encoded,Facturacion_Digital_encoded,Metodo_Pago_Cheque Electrónico,Metodo_Pago_Tarjeta de Crédito,Metodo_Pago_Transferencia Bancaria,Abandono_Cliente
0,1,21.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,63,19.95,1,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,1,0
0,24,104.15,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0
0,70,40.05,0,0,1,0,0,1,0,1,1,0,1,1,0,2,1,0,0,0,0
0,7,20.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,27,19.15,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,32,84.15,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1
0,14,31.1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0
0,60,60.8,1,0,1,0,0,1,0,0,0,0,1,0,0,2,0,0,1,0,0
0,19,20.2,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1,41,104.4,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0
0,30,49.9,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0
0,53,111.8,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0
0,31,75.25,1,1,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0
0,15,48.85,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0
0,4,50.05,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1
0,26,90.1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0
1,63,84.0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0
1,17,76.45,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0,0,1
0,20,18.9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,61,79.4,1,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0
0,53,25.55,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0
0,72,24.05,1,1,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,1,0
0,53,106.95,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1
0,10,20.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,40,105.75,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0
1,59,64.05,1,0,1,0,0,0,1,1,0,0,1,0,0,2,1,0,1,0,0
0,17,19.7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,10,20.55,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,61,94.1,1,0,0,1,0,1,0,0,1,0,1,0,1,2,1,1,0,0,1
1,65,85.75,1,1,0,1,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0
0,15,19.5,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0,67,54.2,1,1,1,0,0,0,1,0,0,0,1,0,1,2,0,0,1,0,0
0,33,20.1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,21,74.05,1,1,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,1,1
0,38,80.3,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1
0,56,59.5,1,0,1,0,0,1,0,0,0,1,0,1,1,2,0,0,1,0,0
1,56,94.8,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0
1,43,84.85,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0
1,14,74.95,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1
1,59,94.05,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0
0,12,89.4,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1
0,55,104.15,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1
0,43,85.1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
0,42,54.5,1,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0
0,67,100.25,1,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,1,0
0,68,95.1,1,1,0,1,0,0,1,0,1,0,1,1,0,2,0,0,0,1,0
1,68,89.6,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1
0,12,60.65,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
0,11,64.9,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0
0,19,69.6,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0
0,5,47.15,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1
0,1,54.5,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0
0,1,44.0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0
0,2,90.0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1
0,3,69.55,1,1,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0
1,14,95.6,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0
0,24,35.75,0,1,1,0,0,0,1,1,1,0,1,1,1,2,0,0,0,0,0
0,41,89.55,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0
0,29,20.65,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,10,85.95,1,1,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0
0,1,44.0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0
0,46,20.2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0
0,68,24.15,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,1,0
0,72,55.65,1,1,1,0,0,0,1,0,0,0,1,1,0,2,0,0,1,0,0
1,15,80.2,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0,0,1
0,23,99.95,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0
0,7,25.05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,5,91.4,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1
0,5,25.45,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,69.55,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1
0,4,50.3,1,1,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0
1,10,34.7,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,1
0,9,70.5,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0
0,72,97.7,1,0,0,1,0,1,0,0,1,1,0,0,0,2,1,0,1,0,0
0,5,89.35,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1
0,19,56.1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0
1,12,91.3,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1
0,11,19.65,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0
0,27,101.9,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0
0,51,83.4,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0
0,11,20.3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,11,65.15,1,1,1,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0
0,70,108.15,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0
0,24,21.1,1,1,0,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0
0,29,84.45,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1
0,1,19.3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,41,20.0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0
0,6,69.25,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0,1
0,28,19.55,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,27,100.75,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,4,80.3,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0
0,9,44.2,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,1
0,21,71.05,0,0,1,0,0,0,1,0,1,0,1,0,1,2,0,0,1,0,0
0,1,20.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,4,74.9,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1
0,5,20.1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,59,106.15,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0
0,69,73.7,1,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0
0,24,51.1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0
0,2,90.35,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0
0,40,40.25,0,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0
0,54,103.95,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,1
0,50,24.95,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0
0,10,94.85,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1
1,71,99.65,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0
0,1,19.85,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,2,35.1,1,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,1
0,10,45.8,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0
0,49,74.45,0,0,1,0,0,1,0,1,0,0,1,0,0,2,1,0,0,1,0
0,12,19.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,17,19.95,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,59,19.3,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0
0,13,19.65,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1,72,89.85,1,0,1,0,0,0,1,0,0,0,1,0,0,2,1,0,0,1,0
0,71,19.7,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0
0,11,20.45,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,1,75.35,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0
0,1,89.15,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1
0,10,36.25,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
1,38,83.45,1,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0
0,70,19.85,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0
0,15,46.3,1,1,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0
0,24,94.1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0
0,10,67.8,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0
1,71,109.7,1,0,0,1,0,0,1,0,0,0,1,0,0,2,1,0,0,1,0
0,25,61.05,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
0,67,87.4,1,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1
1,55,76.25,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0
0,52,68.75,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0
1,21,20.5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,52,83.8,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
0,48,103.25,1,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1
0,66,75.1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0
0,27,49.0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0
0,56,24.95,1,1,0,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0
0,2,80.95,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0,1
0,61,24.2,1,1,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0
0,2,80.55,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1
0,28,91.0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0
1,28,106.15,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1
0,38,19.6,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,72,88.05,1,1,1,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,0
0,1,19.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,44,20.0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,2,80.65,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1
0,56,105.45,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
0,47,20.45,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0
0,25,75.5,1,1,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0
0,24,90.55,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1
0,71,24.25,1,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0
0,24,55.65,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,1
0,33,95.8,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1
0,68,19.95,1,1,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,1,0
0,44,20.05,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0
0,50,94.4,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0
0,31,19.55,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,43,100.0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,1,0,0,1
0,72,87.1,1,0,1,0,0,0,1,0,0,0,1,0,0,2,1,0,0,1,0
0,71,104.1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0
0,36,20.35,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0
0,7,19.85,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0
0,48,100.05,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0
0,62,20.45,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0
0,13,96.65,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1
0,5,21.05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,43,33.45,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0
0,7,71.35,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0
0,1,19.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,38,20.05,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0
0,9,65.0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1
0,47,54.25,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0
0,53,20.9,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0
0,9,20.45,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,20,24.9,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0
0,5,24.3,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0
0,58,55.5,1,1,1,0,0,1,0,1,0,0,1,0,0,2,1,0,1,0,0
0,23,57.75,1,1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0
0,58,92.85,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0
0,2,25.05,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1
0,13,84.05,1,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1
0,33,107.55,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0,67,111.2,1,1,0,1,0,1,0,0,0,0,1,0,0,2,1,0,0,1,0
1,60,105.9,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0
0,19,106.6,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1
0,22,20.55,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,67,60.4,1,1,1,0,0,0,1,1,0,0,1,1,1,2,1,0,0,1,0
0,15,94.0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0
0,2,54.35,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0
0,66,29.45,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0
0,72,19.9,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0
1,29,94.45,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1
0,2,95.85,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1
1,67,107.05,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0
0,2,70.3,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0
0,27,94.55,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1
0,42,106.15,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1
0,7,73.85,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1
1,23,95.1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0
0,51,24.75,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0
0,46,94.9,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0
0,71,24.45,1,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0
0,10,24.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,25,70.95,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1
0,48,99.7,1,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0
0,38,20.05,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,1,20.05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,9,19.6,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0
0,39,25.2,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0
0,11,70.5,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0
0,46,20.2,1,1,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0
0,19,78.25,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1
0,48,65.65,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0
0,15,100.15,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0
0,15,19.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,70,64.55,1,0,1,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0
0,40,20.6,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,1,0
1,3,70.4,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1
0,12,49.4,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0
0,52,81.4,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0
0,65,45.25,0,1,1,0,0,1,0,0,1,0,1,0,1,2,0,0,0,0,0
0,72,24.55,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0
0,1,19.15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,80.5,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0
0,1,55.25,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0
0,24,74.8,1,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0
0,47,103.1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0
